ID,item_cnt_month
117683,1.2906454
117684,1.0985906
117685,1.0985906
117686,1.0985906
117687,1.1760157
117688,1.0985906
117689,1.0985906
117690,1.2906454
117691,1.3346908
117692,1.1760157
117693,1.2264174
117694,1.2906454
117695,1.2906454
117696,1.1760157
117697,1.2264174
117698,1.3346908
117699,1.2906454
117700,1.2906454
117701,1.1760157
117702,1.233212
117703,1.3346908
117704,1.2906454
117705,1.233212
117706,1.4263278
117707,1.4263278
117708,1.0985906
117709,1.2906454
117710,1.2906454
117711,1.2906454
117712,1.4263278
117713,1.4263278
117714,1.4263278
117715,1.1760157
117716,1.2906454
117717,1.2906454
117718,1.2906454
117719,1.2906454
117720,1.182562
117721,1.1795739
117722,1.2906454
117723,1.1760157
117724,1.2906454
117725,1.2231324
117726,1.2906454
117727,1.2906454
117728,1.233212
117729,1.4263278
117730,1.233212
117731,1.1760157
117732,1.2906454
117733,1.182562
117734,1.4263278
117735,1.3346908
117736,1.1795739
117737,1.3346908
117738,1.1795739
117739,1.0985906
117740,1.3362821
117741,1.4263278
117742,1.4263278
117743,1.3362821
117744,1.233212
117745,1.0985906
117746,1.3346908
117747,1.2906454
117748,1.2906454
117749,1.2231324
117750,1.2906454
117751,1.233212
117752,1.4263278
117753,1.4263278
117754,1.4263278
117755,1.233212
117756,1.2906454
117757,1.2906454
117758,1.4263278
117759,1.0985906
117760,3.6990159
117761,1.1760157
117762,1.0985906
117763,1.0985906
117764,1.0985906
117765,1.2906454
117766,1.2906454
117767,1.2906454
117768,1.2906454
117769,1.0985906
117770,1.2906454
117771,1.1760157
117772,1.3346908
117773,1.233212
117774,1.0985906
117775,1.0985906
117776,1.0985906
117777,1.0985906
117778,1.2906454
117779,1.182562
117780,1.2906454
117781,1.2906454
117782,1.3346908
117783,1.3362821
117784,1.233212
117785,1.233212
117786,1.3346908
117787,1.3362821
117788,1.2906454
117789,1.2906454
117790,1.2906454
117791,1.2906454
117792,1.233212
117793,1.2906454
117794,1.1760157
117795,1.4263278
117796,1.1795739
117797,1.2906454
117798,1.4263278
117799,1.4263278
117800,1.2906454
117801,1.3346908
117802,1.3362821
117803,1.2906454
117804,1.4263278
117805,1.233212
117806,1.3362821
117807,1.1760157
117808,1.1959972
117809,1.3362821
117810,1.0985906
117811,1.1959972
117812,1.3346908
117813,1.2906454
117814,1.2906454
117815,1.2906454
117816,1.1795739
117817,1.2906454
117818,1.1959972
117819,1.3346908
117820,1.3346908
117821,1.1959972
117822,1.2264174
117823,1.3346908
117824,1.4183291
117825,1.3346908
117826,1.1795739
117827,1.0985906
117828,1.0985906
117829,1.0985906
117830,1.2906454
117831,1.3362821
117832,1.0985906
117833,1.182562
117834,1.2906454
117835,1.1760157
117836,1.2906454
117837,1.0985906
117838,1.3346908
117839,1.1795739
117840,1.2906454
117841,1.2906454
117842,1.4263278
117843,1.233212
117844,1.2906454
117845,1.4263278
117846,1.233212
117847,1.2906454
117848,1.3362821
117849,1.3346908
117850,1.2906454
117851,1.3362821
117852,1.233212
117853,1.3346908
117854,5.013454
117855,1.4263278
117856,1.1795739
117857,1.3346908
117858,1.2906454
117859,1.1760157
117860,1.3362821
117861,1.1760157
117862,1.182562
117863,1.2906454
117864,1.2906454
117865,1.1760157
117866,1.0985906
117867,1.2906454
117868,1.3346908
117869,1.3346908
117870,1.2906454
117871,1.1795739
117872,1.1795739
117873,1.1760157
117874,1.2906454
117875,1.2906454
117876,1.0985906
117877,1.2906454
117878,1.2906454
117879,1.3362821
117880,1.2906454
117881,1.2906454
117882,1.2906454
117883,1.2906454
117884,1.1795739
117885,1.2906454
117886,1.1760157
117887,1.0985906
117888,1.0985906
117889,1.0985906
117890,1.1959972
117891,1.3346908
117892,1.3346908
117893,1.2906454
117894,1.2216814
117895,1.0944053
117896,1.2906454
117897,1.2906454
117898,1.0985906
117899,1.2906454
117900,1.4263278
117901,1.1795739
117902,1.182562
117903,1.2906454
117904,1.1760157
117905,1.2264174
117906,1.1760157
117907,1.2906454
117908,1.3346908
117909,1.3362821
117910,1.4263278
117911,1.3346908
117912,1.2906454
117913,1.2906454
117914,1.2906454
117915,1.2264174
117916,1.4263278
117917,1.3346908
117918,1.2264174
117919,1.4183291
117920,5.013454
117921,1.2906454
117922,1.4183291
117923,1.4263278
117924,1.1760157
117925,1.3346908
117926,1.0985906
117927,1.0985906
117928,1.0985906
117929,1.0985906
117930,1.1760157
117931,1.2906454
117932,1.0985906
117933,1.3362821
117934,1.3346908
117935,1.4263278
117936,1.2906454
117937,1.3346908
117938,1.0985906
117939,1.3362821
117940,1.233212
117941,1.2906454
117942,1.3346908
117943,1.2906454
117944,1.0985906
117945,1.2906454
117946,1.0985906
117947,1.3346908
117948,1.4263278
117949,1.3346908
117950,1.0985906
117951,1.3346908
117952,1.182562
117953,1.0985906
117954,1.1760157
117955,1.3346908
117956,1.2906454
117957,1.3362821
117958,1.2906454
117959,1.0985906
117960,1.1760157
117961,1.1795739
117962,1.2906454
117963,1.233212
117964,1.2906454
117965,1.1959972
117966,1.0985906
117967,1.2906454
117968,1.0985906
117969,1.3346908
117970,1.3346908
117971,1.3346908
117972,1.3362821
117973,1.2264174
117974,1.3362821
117975,1.3346908
117976,1.3362821
117977,1.3346908
117978,1.2906454
117979,1.3346908
117980,1.2906454
117981,1.3346908
117982,1.3346908
117983,1.2906454
117984,1.0985906
117985,1.0985906
117986,1.2906454
117987,1.4523504
117988,1.2906454
117989,1.2906454
117990,1.1760157
117991,1.0985906
117992,1.0985906
117993,1.0985906
117994,1.0985906
117995,1.3346908
117996,1.2906454
117997,1.1959972
117998,1.1959972
117999,1.3346908
118000,1.182562
118001,1.2906454
118002,1.182562
118003,1.182562
118004,1.0985906
118005,1.2906454
118006,1.0985906
118007,1.0985906
118008,1.1959972
118009,1.2906454
118010,1.3346908
118011,1.3346908
118012,1.0985906
118013,1.0985906
118014,1.0985906
118015,1.2264174
118016,1.3346908
118017,1.2906454
118018,1.2906454
118019,1.2906454
118020,1.0985906
118021,1.0985906
118022,1.1760157
118023,1.0985906
118024,1.0985906
118025,1.2906454
118026,1.0985906
118027,1.0985906
118028,1.2906454
118029,1.182562
118030,1.0985906
118031,1.0985906
118032,1.0985906
118033,1.2906454
118034,1.1760157
118035,1.0985906
118036,1.2906454
118037,1.0985906
118038,1.1760157
118039,1.0985906
118040,1.0985906
118041,1.2906454
118042,1.0985906
118043,1.1795739
118044,1.2906454
118045,1.2906454
118046,1.182562
118047,1.182562
118048,1.0985906
118049,1.2906454
118050,1.1795739
118051,1.0985906
118052,1.1760157
118053,1.0985906
118054,1.4263278
118055,1.182562
118056,1.0985906
118057,1.182562
118058,1.1760157
118059,1.1760157
118060,1.3346908
118061,1.3362821
118062,1.2264174
118063,1.1760157
118064,1.2906454
118065,1.0985906
118066,1.3346908
118067,1.1760157
118068,1.182562
118069,1.233212
118070,1.2906454
118071,1.182562
118072,1.1959972
118073,1.2906454
118074,1.2906454
118075,1.2906454
118076,1.2906454
118077,1.2906454
118078,1.2906454
118079,1.182562
118080,1.2906454
118081,1.2906454
118082,1.182562
118083,1.182562
118084,1.2906454
118085,1.2264174
118086,1.1760157
118087,1.1760157
118088,1.1760157
118089,1.1760157
118090,1.2906454
118091,1.2906454
118092,1.2906454
118093,1.182562
118094,1.2906454
118095,1.2906454
118096,1.2906454
118097,1.1760157
118098,1.2906454
118099,1.182562
118100,1.2906454
118101,1.0985906
118102,1.2906454
118103,1.2906454
118104,1.0985906
118105,1.1795739
118106,1.182562
118107,1.2906454
118108,1.182562
118109,1.3346908
118110,1.233212
118111,1.2906454
118112,1.3362821
118113,1.3362821
118114,1.0985906
118115,1.2906454
118116,1.0985906
118117,1.2906454
118118,1.2906454
118119,1.0985906
118120,1.2906454
118121,1.3346908
118122,1.3346908
118123,1.2906454
118124,1.0985906
118125,1.0985906
118126,1.0985906
118127,1.2906454
118128,1.2906454
118129,1.3346908
118130,1.2906454
118131,1.2906454
118132,1.1959972
118133,1.233212
118134,1.0985906
118135,1.1959972
118136,1.1760157
118137,1.1760157
118138,1.2264174
118139,1.0985906
118140,1.0985906
118141,1.2906454
118142,1.0985906
118143,1.2906454
118144,1.233212
118145,1.2906454
118146,1.2231324
118147,1.2906454
118148,1.1959972
118149,1.1959972
118150,1.233212
118151,1.2906454
118152,1.3346908
118153,1.2906454
118154,1.2906454
118155,1.2264174
118156,1.2906454
118157,1.1795739
118158,1.2906454
118159,1.2906454
118160,1.182562
118161,1.2264174
118162,1.233212
118163,1.1760157
118164,1.1760157
118165,1.1959972
118166,1.2264174
118167,1.2906454
118168,1.233212
118169,1.2906454
118170,1.1760157
118171,1.2906454
118172,1.0985906
118173,1.1760157
118174,1.233212
118175,1.1795739
118176,1.182562
118177,1.1760157
118178,1.1760157
118179,1.1760157
118180,1.233212
118181,1.3346908
118182,1.182562
118183,1.2906454
118184,1.1760157
118185,1.182562
118186,1.2906454
118187,1.0985906
118188,1.0985906
118189,1.1795739
118190,1.182562
118191,1.1959972
118192,1.2906454
118193,1.182562
118194,1.2906454
118195,1.2906454
118196,1.2906454
118197,1.182562
118198,1.1760157
118199,1.0985906
118200,1.0985906
118201,1.1760157
118202,1.3346908
118203,1.2906454
118204,1.1959972
118205,1.273267
118206,1.3362821
118207,1.2906454
118208,1.3362821
118209,1.2231324
118210,1.2906454
118211,1.2906454
118212,1.182562
118213,1.0985906
118214,1.3346908
118215,1.182562
118216,1.182562
118217,1.2906454
118218,1.0985906
118219,1.3362821
118220,1.2906454
118221,1.2906454
118222,1.2906454
118223,1.4183291
118224,1.233212
118225,1.2906454
118226,1.3346908
118227,1.3346908
118228,1.2264174
118229,1.2264174
118230,1.3362821
118231,1.3362821
118232,1.2906454
118233,1.3346908
118234,1.2906454
118235,1.1959972
118236,1.2906454
118237,1.2264174
118238,1.1959972
118239,1.233212
118240,1.233212
118241,1.3346908
118242,1.2264174
118243,1.1760157
118244,1.1760157
118245,1.2906454
118246,1.2906454
118247,1.0985906
118248,1.2906454
118249,1.1959972
118250,1.182562
118251,1.1760157
118252,1.3346908
118253,1.1760157
118254,1.1760157
118255,1.2906454
118256,1.3362821
118257,1.2906454
118258,1.4263278
118259,1.2906454
118260,1.2906454
118261,1.0985906
118262,1.182562
118263,1.2906454
118264,1.2906454
118265,1.2906454
118266,1.3362821
118267,1.4263278
118268,1.1795739
118269,1.1795739
118270,1.2906454
118271,1.0985906
118272,1.3346908
118273,1.0985906
118274,1.182562
118275,1.182562
118276,1.1760157
118277,1.4183291
118278,1.3346908
118279,1.4263278
118280,1.4263278
118281,1.2906454
118282,1.0985906
118283,1.2906454
118284,1.2906454
118285,1.233212
118286,1.4523504
118287,1.1760157
118288,1.1959972
118289,1.2264174
118290,1.3346908
118291,1.0985906
118292,1.3362821
118293,1.2906454
118294,1.3346908
118295,1.3346908
118296,1.233212
118297,1.182562
118298,1.3362821
118299,1.2906454
118300,1.2906454
118301,1.4263278
118302,1.4263278
118303,1.2906454
118304,1.0985906
118305,1.4263278
118306,1.2906454
118307,1.233212
118308,1.3346908
118309,1.3362821
118310,1.1760157
118311,1.1760157
118312,1.3346908
118313,1.4263278
118314,1.2906454
118315,1.2906454
118316,1.2906454
118317,1.2906454
118318,1.2264174
118319,1.4263278
118320,1.3346908
118321,1.0985906
118322,1.3362821
118323,1.3362821
118324,1.1959972
118325,1.4263278
118326,1.2906454
118327,1.4183291
118328,1.2906454
118329,1.1959972
118330,1.1959972
118331,1.2906454
118332,1.4263278
118333,1.2906454
118334,1.3346908
118335,1.0985906
118336,1.233212
118337,1.3346908
118338,1.4263278
118339,1.3362821
118340,1.3346908
118341,1.2906454
118342,1.2906454
118343,1.0985906
118344,1.3362821
118345,1.2906454
118346,1.3346908
118347,1.2906454
118348,1.0985906
118349,1.2906454
118350,1.1760157
118351,1.1760157
118352,1.1760157
118353,1.2906454
118354,1.2906454
118355,1.182562
118356,1.3346908
118357,1.2906454
118358,1.2906454
118359,1.1795739
118360,1.0985906
118361,1.2906454
118362,1.1795739
118363,1.0985906
118364,1.233212
118365,1.0985906
118366,1.0985906
118367,1.0985906
118368,1.0985906
118369,1.2906454
118370,1.0985906
118371,1.0985906
118372,1.0985906
118373,1.0985906
118374,1.0985906
118375,1.0985906
118376,1.4263278
118377,1.2906454
118378,1.2906454
118379,1.0985906
118380,1.4523504
118381,1.2906454
118382,1.2906454
118383,1.4263278
118384,1.3362821
118385,1.4263278
118386,1.1795739
118387,1.3346908
118388,1.3346908
118389,1.233212
118390,1.4263278
118391,1.2906454
118392,1.1760157
118393,1.4263278
118394,1.3346908
118395,1.3362821
118396,1.233212
118397,1.3346908
118398,1.2906454
118399,1.1760157
118400,1.4263278
118401,1.182562
118402,1.0985906
118403,1.1760157
118404,1.233212
118405,1.182562
118406,1.2906454
118407,1.1760157
118408,1.0985906
118409,1.182562
118410,1.0985906
118411,1.1760157
118412,1.1760157
118413,1.182562
118414,1.3346908
118415,1.4263278
118416,1.0985906
118417,1.2906454
118418,1.0985906
118419,1.182562
118420,1.3346908
118421,1.3346908
118422,1.0985906
118423,1.2906454
118424,1.4263278
118425,1.1760157
118426,1.3346908
118427,1.0985906
118428,1.3346908
118429,1.1760157
118430,1.3362821
118431,1.2906454
118432,1.3346908
118433,1.4263278
118434,1.1795739
118435,1.1795739
118436,1.2906454
118437,1.1959972
118438,1.233212
118439,1.2906454
118440,4.065087
118441,1.3346908
118442,1.3362821
118443,1.4263278
118444,1.0985906
118445,1.0985906
118446,1.1795739
118447,1.2906454
118448,1.3346908
118449,1.2906454
118450,1.233212
118451,1.182562
118452,1.2906454
118453,1.0985906
118454,1.0985906
118455,1.2906454
118456,1.3346908
118457,1.0985906
118458,1.182562
118459,1.0985906
118460,1.1795739
118461,1.2906454
118462,1.0985906
118463,1.1760157
118464,1.1760157
118465,1.2906454
118466,1.2906454
118467,1.1959972
118468,1.2906454
118469,1.2906454
118470,1.2906454
118471,1.2906454
118472,1.0985906
118473,1.182562
118474,1.2906454
118475,1.2906454
118476,1.2906454
118477,1.0985906
118478,1.0985906
118479,1.0985906
118480,1.2264174
118481,1.1760157
118482,1.233212
118483,1.2264174
118484,1.0985906
118485,1.1760157
118486,1.2906454
118487,1.2906454
118488,1.1795739
118489,1.182562
118490,1.2906454
118491,1.4263278
118492,1.2906454
118493,1.1760157
118494,1.1760157
118495,1.3346908
118496,1.3346908
118497,1.1795739
118498,1.2906454
118499,1.2906454
118500,1.2906454
118501,1.3362821
118502,1.3346908
118503,1.182562
118504,1.2906454
118505,1.3346908
118506,1.4183291
118507,1.1795739
118508,1.233212
118509,5.013454
118510,1.3346908
118511,1.1795739
118512,1.0985906
118513,1.1959972
118514,1.1795739
118515,1.2906454
118516,1.0985906
118517,1.1795739
118518,1.182562
118519,1.182562
118520,1.1760157
118521,1.2906454
118522,1.1760157
118523,1.1760157
118524,1.0985906
118525,1.2906454
118526,1.1760157
118527,1.2906454
118528,1.1959972
118529,1.1760157
118530,1.2906454
118531,1.0985906
118532,1.1760157
118533,1.0985906
118534,1.2906454
118535,1.1760157
118536,1.1760157
118537,1.0985906
118538,1.2906454
118539,1.2906454
118540,1.0985906
118541,1.2906454
118542,1.0985906
118543,1.2906454
118544,1.2231324
118545,1.1795739
118546,1.0985906
118547,1.1959972
118548,1.0985906
118549,1.0985906
118550,1.0985906
118551,1.0985906
118552,1.4183291
118553,1.2906454
118554,1.2906454
118555,1.233212
118556,1.233212
118557,1.3346908
118558,1.2906454
118559,1.3362821
118560,1.2906454
118561,1.2906454
118562,1.0985906
118563,1.1760157
118564,1.3346908
118565,1.3362821
118566,1.0985906
118567,1.3362821
118568,1.182562
118569,1.233212
118570,1.0985906
118571,1.1959972
118572,1.0985906
118573,1.0985906
118574,1.2906454
118575,1.0985906
118576,1.0985906
118577,1.2906454
118578,1.2906454
118579,1.0985906
118580,1.1959972
118581,1.182562
118582,1.1959972
118583,1.2906454
118584,1.3346908
118585,1.0985906
118586,1.182562
118587,1.233212
118588,1.3346908
118589,1.0985906
118590,1.0985906
118591,1.0985906
118592,1.2906454
118593,1.3346908
118594,1.2264174
118595,1.3362821
118596,1.0985906
118597,1.0985906
118598,1.2906454
118599,1.0985906
118600,1.0985906
118601,1.1959972
118602,1.182562
118603,1.2906454
118604,1.1760157
118605,1.2906454
118606,1.0985906
118607,1.4263278
118608,1.2906454
118609,1.2906454
118610,1.0985906
118611,1.0985906
118612,1.1760157
118613,1.0985906
118614,1.3362821
118615,1.2906454
118616,1.2906454
118617,1.0985906
118618,1.4263278
118619,1.0985906
118620,1.2906454
118621,1.0985906
118622,1.2906454
118623,1.0985906
118624,1.0985906
118625,1.182562
118626,1.4263278
118627,1.2906454
118628,1.0985906
118629,1.0985906
118630,1.2906454
118631,1.0985906
118632,1.233212
118633,1.0985906
118634,1.3362821
118635,1.3346908
118636,1.2906454
118637,1.3362821
118638,1.233212
118639,1.1795739
118640,1.2906454
118641,1.2906454
118642,1.2264174
118643,1.1760157
118644,1.2906454
118645,1.4263278
118646,1.2906454
118647,1.0985906
118648,1.0985906
118649,1.1760157
118650,1.2906454
118651,1.2906454
118652,1.2906454
118653,1.0985906
118654,1.182562
118655,1.2906454
118656,1.0985906
118657,1.0985906
118658,1.2906454
118659,1.2906454
118660,1.2906454
118661,1.2906454
118662,1.0985906
118663,1.182562
118664,1.4263278
118665,1.182562
118666,1.0985906
118667,1.0985906
118668,1.4263278
118669,1.2906454
118670,1.2906454
118671,1.1959972
118672,1.0985906
118673,1.2906454
118674,1.0985906
118675,1.0985906
118676,1.233212
118677,1.2906454
118678,1.0985906
118679,1.2906454
118680,1.1760157
118681,1.2906454
118682,1.3362821
118683,1.0985906
118684,1.0985906
118685,1.2906454
118686,1.0985906
118687,1.0985906
118688,1.4263278
118689,1.233212
118690,1.3346908
118691,1.2906454
118692,1.4183291
118693,1.2906454
118694,1.1795739
118695,1.0985906
118696,1.2906454
118697,1.182562
118698,1.0985906
118699,1.182562
118700,1.2906454
118701,1.2906454
118702,1.1795739
118703,1.233212
118704,1.2906454
118705,1.3346908
118706,1.1760157
118707,1.2906454
118708,1.1760157
118709,1.1760157
118710,1.2906454
118711,1.3346908
118712,1.1795739
118713,1.4263278
118714,1.2906454
118715,1.0985906
118716,1.1760157
118717,1.3362821
118718,1.2906454
118719,1.1795739
118720,1.1760157
118721,1.182562
118722,1.2906454
118723,1.0985906
118724,1.0985906
118725,1.0985906
118726,1.2906454
118727,1.1959972
118728,1.1760157
118729,1.1760157
118730,1.0985906
118731,1.0985906
118732,1.2906454
118733,1.0985906
118734,1.2906454
118735,1.0985906
118736,1.2906454
118737,1.2906454
118738,1.0985906
118739,1.0985906
118740,1.0985906
118741,1.2906454
118742,1.0985906
118743,1.1959972
118744,1.2906454
118745,1.4183291
118746,1.2906454
118747,1.2906454
118748,1.233212
118749,1.233212
118750,1.2906454
118751,1.0985906
118752,1.1760157
118753,1.2906454
118754,1.2906454
118755,1.2906454
118756,1.0985906
118757,1.2906454
118758,1.0985906
118759,1.2906454
118760,1.0985906
118761,1.3346908
118762,1.1760157
118763,1.0985906
118764,1.1760157
118765,1.1959972
118766,1.0985906
118767,1.2906454
118768,1.2906454
118769,1.1760157
118770,1.1760157
118771,1.1959972
118772,1.3346908
118773,1.2906454
118774,1.3346908
118775,1.0985906
118776,1.2906454
118777,1.182562
118778,1.3346908
118779,1.1959972
118780,1.2906454
